Row, Data
1777,-1.928571
1778,-1.928571
1779,-1.928571
1780,-1.928571
1781,-1.928571
1782,-1.928571
1783,-1.928571
1784,-1.928571
1785,-1.928571
1786,-1.928571
1787,-1.928571
1788,-1.928571
1789,-1.928571
1790,-1.928571
1791,-1.928571
1792,-1.928571
1793,-1.928571
1794,-1.928571
1795,-1.928571
1796,-1.928571
1797,-1.928571
1798,-1.928571
1799,-1.928571
1800,-1.928571
1801,-1.928571
1802,-1.928571
1803,-1.928571
1804,-1.928571
1805,-1.928571
1806,-1.928571
1807,-1.928571
1808,-1.928571
1809,-1.928571
1810,-1.928571
1811,-1.928571
1812,-1.928571
1813,-1.928571
1814,-1.928571
1815,-1.928571
1816,-1.928571
1817,-1.928571
1818,-1.928571
1819,-1.928571
1820,-1.928571
1821,-1.928571
1822,-1.928571
1823,-1.928571
1824,-1.928571
1825,-1.928571
1826,-1.928571
1827,-1.928571
1828,-1.928571
1829,-1.928571
1830,-1.928571
1831,-1.928571
1832,-1.928571
1833,-1.928571
1834,-1.928571
1835,-1.928571
1836,-1.928571
1837,-1.928571
1838,-1.928571
1839,-1.928571
1840,-1.928571
1841,-1.928571
1842,-1.928571
1843,-1.928571
1844,-1.928571
1845,-1.928571
1846,-1.928571
1847,-1.928571
1848,-1.928571
1849,-1.928571
1850,-1.928571
1851,-1.928571
1852,-1.928571
1853,-1.928571
1854,-1.928571
1855,-1.928571
1856,-1.928571
1857,-1.928571
1858,-1.928571
1859,-1.928571
1860,-1.928571
1861,-1.928571
1862,-1.928571
1863,-1.928571
1864,-1.928571
1865,-1.928571
1866,-1.928571
1867,-1.928571
1868,-1.928571
1869,-1.928571
1870,-1.928571
1871,-1.928571
1872,-1.928571
1873,-1.928571
1874,-1.928571
1875,-1.928571
1876,-1.928571
1877,-1.928571
1878,-1.928571
1879,-1.928571
1880,-1.928571
1881,-1.928571
1882,-1.928571
1883,-1.928571
1884,-1.928571
1885,-1.928571
1886,-1.928571
1887,-1.928571
1888,-1.928571
1889,-1.928571
1890,-1.928571
1891,-1.928571
1892,-1.928571
1893,-1.928571
1894,-1.928571
1895,-1.928571
1896,-1.928571
1897,-1.928571
1898,-1.928571
1899,-1.928571
1900,-1.928571
1901,-1.928571
1902,-1.928571
1903,-1.928571
1904,-1.928571
1905,-1.928571
1906,-1.928571
1907,-1.928571
1908,-1.928571
1909,-1.928571
1910,-1.928571
1911,-1.928571
1912,-1.928571
1913,-1.928571
1914,-1.928571
1915,-1.928571
1916,-1.928571
1917,-1.928571
1918,-1.928571
1919,-1.928571
1920,-1.928571
1921,-1.928571
1922,-1.928571
1923,-1.928571
1924,-1.928571
1925,-1.928571
1926,-1.928571
1927,-1.928571
1928,-1.928571
1929,-1.928571
1930,-1.928571
1931,-1.928571
1932,-1.928571
1933,-1.928571
1934,-1.928571
1935,-1.928571
1936,-1.928571
1937,-1.928571
1938,-1.928571
1939,-1.928571
1940,-1.928571
1941,-1.928571
1942,-1.928571
1943,-1.928571
1944,-1.928571
1945,-1.928571
1946,-1.928571
1947,-1.928571
1948,-1.928571
1949,-1.928571
1950,-1.928571
1951,-1.928571
1952,-1.928571
1953,-1.928571
1954,-1.928571
1955,-1.928571
1956,-1.928571
1957,-1.928571
1958,-1.928571
1959,-1.928571
1960,-1.928571
1961,-1.928571
1962,-1.928571
1963,-1.928571
1964,-1.928571
1965,-1.928571
1966,-1.928571
1967,-1.928571
1968,-1.928571
1969,-1.928571
1970,-1.928571
1971,-1.928571
1972,-1.928571
1973,-1.928571
1974,-1.928571
1975,-1.928571
1976,-1.928571
1977,-1.928571
1978,-1.928571
1979,-1.928571
1980,-1.928571
1981,-1.928571
1982,-1.928571
1983,-1.928571
1984,-1.928571
1985,-1.928571
1986,-1.928571
1987,-1.928571
1988,-1.928571
1989,-1.928571
1990,-1.928571
1991,-1.928571
1992,-1.928571
1993,-1.928571
1994,-1.928571
1995,-1.928571
1996,-1.928571
1997,-1.928571
1998,-1.928571
1999,-1.928571
2000,-1.928571
